,Product_Review,Ratings
142,Really Nice,4
143,Great product,5
144,Best in the market!,5
145,Really Nice,4
146,Good quality product,4
147,Terrific purchase,5
148,Delightful,4
149,Don't waste your money,1
150,Classy product,5
151,Excellent,5
152,Really Nice,4
153,Great product,5
154,Best in the market!,5
155,Really Nice,4
156,Good quality product,4
157,Terrific purchase,5
158,Delightful,4
159,Don't waste your money,1
160,Classy product,5
161,Excellent,5
162,Really Nice,4
163,Great product,5
164,Best in the market!,5
165,Really Nice,4
166,Good quality product,4
167,Terrific purchase,5
168,Delightful,4
169,Don't waste your money,1
170,Classy product,5
171,Excellent,5
172,Really Nice,4
173,Great product,5
174,Best in the market!,5
175,Really Nice,4
176,Good quality product,4
177,Terrific purchase,5
178,Delightful,4
179,Don't waste your money,1
180,Classy product,5
181,Excellent,5
182,Really Nice,4
183,Great product,5
184,Best in the market!,5
185,Really Nice,4
186,Good quality product,4
187,Terrific purchase,5
188,Delightful,4
189,Don't waste your money,1
190,Classy product,5
191,Excellent,5
192,Really Nice,4
193,Great product,5
194,Best in the market!,5
195,Really Nice,4
196,Good quality product,4
197,Terrific purchase,5
198,Delightful,4
199,Don't waste your money,1
200,Classy product,5
201,Excellent,5
202,Really Nice,4
203,Great product,5
204,Best in the market!,5
205,Really Nice,4
206,Good quality product,4
207,Terrific purchase,5
208,Delightful,4
209,Don't waste your money,1
210,Classy product,5
211,Excellent,5
212,Really Nice,4
213,Great product,5
214,Best in the market!,5
215,Really Nice,4
216,Good quality product,4
217,Terrific purchase,5
218,Delightful,4
219,Don't waste your money,1
220,Classy product,5
221,Excellent,5
222,Really Nice,4
223,Great product,5
224,Best in the market!,5
225,Really Nice,4
226,Good quality product,4
227,Terrific purchase,5
228,Delightful,4
229,Don't waste your money,1
230,Classy product,5
231,Excellent,5
232,Really Nice,4
233,Great product,5
234,Best in the market!,5
235,Really Nice,4
236,Good quality product,4
237,Terrific purchase,5
238,Delightful,4
239,Don't waste your money,1
240,Classy product,5
241,Excellent,5
242,Really Nice,4
243,Great product,5
244,Best in the market!,5
245,Really Nice,4
246,Good quality product,4
247,Terrific purchase,5
248,Delightful,4
249,Don't waste your money,1
250,Classy product,5
251,Excellent,5
252,Really Nice,4
253,Great product,5
254,Best in the market!,5
255,Really Nice,4
256,Good quality product,4
257,Terrific purchase,5
258,Delightful,4
259,Don't waste your money,1
260,Classy product,5
261,Excellent,5
262,Really Nice,4
263,Great product,5
264,Best in the market!,5
265,Really Nice,4
266,Good quality product,4
267,Terrific purchase,5
268,Delightful,4
269,Don't waste your money,1
270,Classy product,5
271,Excellent,5
272,Really Nice,4
273,Great product,5
274,Best in the market!,5
275,Really Nice,4
276,Good quality product,4
277,Terrific purchase,5
278,Delightful,4
279,Don't waste your money,1
280,Classy product,5
281,Excellent,5
282,Really Nice,4
283,Great product,5
284,Best in the market!,5
285,Really Nice,4
286,Good quality product,4
287,Terrific purchase,5
288,Delightful,4
289,Don't waste your money,1
290,Classy product,5
291,Excellent,5
292,Really Nice,4
293,Great product,5
294,Best in the market!,5
295,Really Nice,4
296,Good quality product,4
297,Terrific purchase,5
298,Delightful,4
299,Don't waste your money,1
300,Classy product,5
301,Excellent,5
302,Really Nice,4
303,Great product,5
304,Best in the market!,5
305,Really Nice,4
306,Good quality product,4
307,Terrific purchase,5
308,Delightful,4
309,Don't waste your money,1
310,Classy product,5
311,Excellent,5
312,Really Nice,4
313,Great product,5
314,Best in the market!,5
315,Really Nice,4
316,Good quality product,4
317,Terrific purchase,5
318,Delightful,4
319,Don't waste your money,1
320,Classy product,5
321,Excellent,5
322,Really Nice,4
323,Great product,5
324,Best in the market!,5
325,Really Nice,4
326,Good quality product,4
327,Terrific purchase,5
328,Delightful,4
329,Don't waste your money,1
330,Classy product,5
331,Excellent,5
332,Really Nice,4
333,Great product,5
334,Best in the market!,5
335,Really Nice,4
336,Good quality product,4
337,Terrific purchase,5
338,Delightful,4
339,Don't waste your money,1
340,Classy product,5
341,Excellent,5
342,Really Nice,4
343,Great product,5
344,Best in the market!,5
345,Really Nice,4
346,Good quality product,4
347,Terrific purchase,5
348,Delightful,4
349,Don't waste your money,1
350,Classy product,5
351,Excellent,5
352,Really Nice,4
353,Great product,5
354,Best in the market!,5
355,Really Nice,4
356,Good quality product,4
357,Terrific purchase,5
358,Delightful,4
359,Don't waste your money,1
360,Classy product,5
361,Excellent,5
362,Really Nice,4
363,Great product,5
364,Best in the market!,5
365,Really Nice,4
366,Good quality product,4
367,Terrific purchase,5
368,Delightful,4
369,Don't waste your money,1
370,Classy product,5
371,Excellent,5
372,Really Nice,4
373,Great product,5
374,Best in the market!,5
375,Really Nice,4
376,Good quality product,4
377,Terrific purchase,5
378,Delightful,4
379,Don't waste your money,1
380,Classy product,5
381,Excellent,5
382,Really Nice,4
383,Great product,5
384,Best in the market!,5
385,Really Nice,4
386,Good quality product,4
387,Terrific purchase,5
388,Delightful,4
389,Don't waste your money,1
390,Classy product,5
391,Excellent,5
392,Really Nice,4
393,Great product,5
394,Best in the market!,5
395,Really Nice,4
396,Good quality product,4
397,Terrific purchase,5
398,Delightful,4
399,Don't waste your money,1
400,Classy product,5
401,Excellent,5
402,Really Nice,4
403,Great product,5
404,Best in the market!,5
405,Really Nice,4
406,Good quality product,4
407,Terrific purchase,5
408,Delightful,4
409,Don't waste your money,1
410,Classy product,5
411,Excellent,5
412,Really Nice,4
413,Great product,5
414,Best in the market!,5
415,Really Nice,4
416,Good quality product,4
417,Terrific purchase,5
418,Delightful,4
419,Don't waste your money,1
420,Classy product,5
421,Excellent,5
422,Really Nice,4
423,Great product,5
424,Best in the market!,5
425,Really Nice,4
426,Good quality product,4
427,Terrific purchase,5
428,Delightful,4
429,Don't waste your money,1
430,Classy product,5
431,Excellent,5
432,Really Nice,4
433,Great product,5
434,Best in the market!,5
435,Really Nice,4
436,Good quality product,4
437,Terrific purchase,5
438,Delightful,4
439,Don't waste your money,1
440,Classy product,5
441,Excellent,5
442,Really Nice,4
443,Great product,5
444,Best in the market!,5
445,Really Nice,4
446,Good quality product,4
447,Terrific purchase,5
448,Delightful,4
449,Don't waste your money,1
450,Classy product,5
451,Excellent,5
452,Really Nice,4
453,Great product,5
454,Best in the market!,5
455,Really Nice,4
456,Good quality product,4
457,Terrific purchase,5
458,Delightful,4
459,Don't waste your money,1
460,Classy product,5
461,Excellent,5
462,Really Nice,4
463,Great product,5
464,Best in the market!,5
465,Really Nice,4
466,Good quality product,4
467,Terrific purchase,5
468,Delightful,4
469,Don't waste your money,1
470,Classy product,5
471,Excellent,5
472,Really Nice,4
473,Great product,5
474,Best in the market!,5
475,Really Nice,4
476,Good quality product,4
477,Terrific purchase,5
478,Delightful,4
479,Don't waste your money,1
480,Classy product,5
481,Excellent,5
482,Really Nice,4
483,Great product,5
484,Best in the market!,5
485,Really Nice,4
486,Good quality product,4
487,Terrific purchase,5
488,Delightful,4
489,Don't waste your money,1
490,Classy product,5
491,Excellent,5
492,Really Nice,4
493,Great product,5
494,Best in the market!,5
495,Really Nice,4
496,Good quality product,4
497,Terrific purchase,5
498,Delightful,4
499,Don't waste your money,1
500,Classy product,5
501,Excellent,5
502,Really Nice,4
503,Great product,5
504,Best in the market!,5
505,Really Nice,4
506,Good quality product,4
507,Terrific purchase,5
508,Delightful,4
509,Don't waste your money,1
510,Classy product,5
511,Excellent,5
512,Really Nice,4
513,Great product,5
514,Best in the market!,5
515,Really Nice,4
516,Good quality product,4
517,Terrific purchase,5
518,Delightful,4
519,Don't waste your money,1
520,Classy product,5
521,Excellent,5
522,Really Nice,4
523,Great product,5
524,Best in the market!,5
525,Really Nice,4
526,Good quality product,4
527,Terrific purchase,5
528,Delightful,4
529,Don't waste your money,1
530,Classy product,5
531,Excellent,5
532,Really Nice,4
533,Great product,5
534,Best in the market!,5
535,Really Nice,4
536,Good quality product,4
537,Terrific purchase,5
538,Delightful,4
539,Don't waste your money,1
540,Classy product,5
541,Excellent,5
542,Really Nice,4
543,Great product,5
544,Best in the market!,5
545,Really Nice,4
546,Good quality product,4
547,Terrific purchase,5
548,Delightful,4
549,Don't waste your money,1
550,Classy product,5
551,Excellent,5
552,Really Nice,4
553,Great product,5
554,Best in the market!,5
555,Really Nice,4
556,Good quality product,4
557,Terrific purchase,5
558,Delightful,4
559,Don't waste your money,1
560,Classy product,5
561,Excellent,5
562,Really Nice,4
563,Great product,5
564,Best in the market!,5
565,Really Nice,4
566,Good quality product,4
567,Terrific purchase,5
568,Delightful,4
569,Don't waste your money,1
570,Classy product,5
571,Excellent,5
572,Really Nice,4
573,Great product,5
574,Best in the market!,5
575,Really Nice,4
576,Good quality product,4
577,Terrific purchase,5
578,Delightful,4
579,Don't waste your money,1
580,Classy product,5
581,Excellent,5
582,Really Nice,4
583,Great product,5
584,Best in the market!,5
585,Really Nice,4
586,Good quality product,4
587,Terrific purchase,5
588,Delightful,4
589,Don't waste your money,1
590,Classy product,5
591,Excellent,5
592,Really Nice,4
593,Great product,5
594,Best in the market!,5
595,Really Nice,4
596,Good quality product,4
597,Terrific purchase,5
598,Delightful,4
599,Don't waste your money,1
600,Classy product,5
601,Excellent,5
602,Really Nice,4
603,Great product,5
604,Best in the market!,5
605,Really Nice,4
606,Good quality product,4
607,Terrific purchase,5
608,Delightful,4
609,Don't waste your money,1
610,Classy product,5
611,Excellent,5
612,Really Nice,4
613,Great product,5
614,Best in the market!,5
615,Really Nice,4
616,Good quality product,4
617,Terrific purchase,5
618,Delightful,4
619,Don't waste your money,1
620,Classy product,5
621,Excellent,5
622,Really Nice,4
623,Great product,5
624,Best in the market!,5
625,Really Nice,4
626,Good quality product,4
627,Terrific purchase,5
628,Delightful,4
629,Don't waste your money,1
630,Classy product,5
631,Excellent,5
632,Really Nice,4
633,Great product,5
634,Best in the market!,5
635,Really Nice,4
636,Good quality product,4
637,Terrific purchase,5
638,Delightful,4
639,Don't waste your money,1
640,Classy product,5
641,Excellent,5
642,Really Nice,4
643,Great product,5
644,Best in the market!,5
645,Really Nice,4
646,Good quality product,4
647,Terrific purchase,5
648,Delightful,4
649,Don't waste your money,1
650,Classy product,5
651,Excellent,5
652,Really Nice,4
653,Great product,5
654,Best in the market!,5
655,Really Nice,4
656,Good quality product,4
657,Terrific purchase,5
658,Delightful,4
659,Don't waste your money,1
660,Classy product,5
661,Excellent,5
662,Really Nice,4
663,Great product,5
664,Best in the market!,5
665,Really Nice,4
666,Good quality product,4
667,Terrific purchase,5
668,Delightful,4
669,Don't waste your money,1
670,Classy product,5
671,Excellent,5
672,Really Nice,4
673,Great product,5
674,Best in the market!,5
675,Really Nice,4
676,Good quality product,4
677,Terrific purchase,5
678,Delightful,4
679,Don't waste your money,1
680,Classy product,5
681,Excellent,5
682,Really Nice,4
683,Great product,5
684,Best in the market!,5
685,Really Nice,4
686,Good quality product,4
687,Terrific purchase,5
688,Delightful,4
689,Don't waste your money,1
690,Classy product,5
691,Excellent,5
692,Really Nice,4
693,Great product,5
694,Best in the market!,5
695,Really Nice,4
696,Good quality product,4
697,Terrific purchase,5
698,Delightful,4
699,Don't waste your money,1
700,Classy product,5
701,Excellent,5
702,Really Nice,4
703,Great product,5
704,Best in the market!,5
705,Really Nice,4
706,Good quality product,4
707,Terrific purchase,5
708,Delightful,4
709,Don't waste your money,1
710,Classy product,5
711,Excellent,5
712,Really Nice,4
713,Great product,5
714,Best in the market!,5
715,Really Nice,4
716,Good quality product,4
717,Terrific purchase,5
718,Delightful,4
719,Don't waste your money,1
720,Classy product,5
721,Excellent,5
722,Really Nice,4
723,Great product,5
724,Best in the market!,5
725,Really Nice,4
726,Good quality product,4
727,Terrific purchase,5
728,Delightful,4
729,Don't waste your money,1
730,Classy product,5
731,Excellent,5
732,Really Nice,4
733,Great product,5
734,Best in the market!,5
735,Really Nice,4
736,Good quality product,4
737,Terrific purchase,5
738,Delightful,4
739,Don't waste your money,1
740,Classy product,5
741,Excellent,5
742,Really Nice,4
743,Great product,5
744,Best in the market!,5
745,Really Nice,4
746,Good quality product,4
747,Terrific purchase,5
748,Delightful,4
749,Don't waste your money,1
750,Classy product,5
751,Excellent,5
752,Really Nice,4
753,Great product,5
754,Best in the market!,5
755,Really Nice,4
756,Good quality product,4
757,Terrific purchase,5
758,Delightful,4
759,Don't waste your money,1
760,Classy product,5
761,Excellent,5
762,Really Nice,4
763,Great product,5
764,Best in the market!,5
765,Really Nice,4
766,Good quality product,4
767,Terrific purchase,5
768,Delightful,4
769,Don't waste your money,1
770,Classy product,5
771,Excellent,5
772,Really Nice,4
773,Great product,5
774,Best in the market!,5
775,Really Nice,4
776,Good quality product,4
777,Terrific purchase,5
778,Delightful,4
779,Don't waste your money,1
780,Classy product,5
781,Excellent,5
782,Really Nice,4
783,Great product,5
784,Best in the market!,5
785,Really Nice,4
786,Good quality product,4
787,Terrific purchase,5
788,Delightful,4
789,Don't waste your money,1
790,Classy product,5
791,Excellent,5
792,Really Nice,4
793,Great product,5
794,Best in the market!,5
795,Really Nice,4
796,Good quality product,4
797,Terrific purchase,5
798,Delightful,4
799,Don't waste your money,1
800,Classy product,5
801,Excellent,5
802,Really Nice,4
803,Great product,5
804,Best in the market!,5
805,Really Nice,4
806,Good quality product,4
807,Terrific purchase,5
808,Delightful,4
809,Don't waste your money,1
810,Classy product,5
811,Excellent,5
812,Really Nice,4
813,Great product,5
814,Best in the market!,5
815,Really Nice,4
816,Good quality product,4
817,Terrific purchase,5
818,Delightful,4
819,Don't waste your money,1
820,Classy product,5
821,Excellent,5
822,Really Nice,4
823,Great product,5
824,Best in the market!,5
825,Really Nice,4
826,Good quality product,4
827,Terrific purchase,5
828,Delightful,4
829,Don't waste your money,1
830,Classy product,5
831,Excellent,5
832,Really Nice,4
833,Great product,5
834,Best in the market!,5
835,Really Nice,4
836,Good quality product,4
837,Terrific purchase,5
838,Delightful,4
839,Don't waste your money,1
840,Classy product,5
841,Excellent,5
842,Really Nice,4
843,Great product,5
844,Best in the market!,5
845,Really Nice,4
846,Good quality product,4
847,Terrific purchase,5
848,Delightful,4
849,Don't waste your money,1
850,Classy product,5
851,Excellent,5
852,Really Nice,4
853,Great product,5
854,Best in the market!,5
855,Really Nice,4
856,Good quality product,4
857,Terrific purchase,5
858,Delightful,4
859,Don't waste your money,1
860,Classy product,5
861,Excellent,5
862,Really Nice,4
863,Great product,5
864,Best in the market!,5
865,Really Nice,4
866,Good quality product,4
867,Terrific purchase,5
868,Delightful,4
869,Don't waste your money,1
870,Classy product,5
871,Excellent,5
872,Really Nice,4
873,Great product,5
874,Best in the market!,5
875,Really Nice,4
876,Good quality product,4
877,Terrific purchase,5
878,Delightful,4
879,Don't waste your money,1
880,Classy product,5
881,Excellent,5
882,Really Nice,4
883,Great product,5
884,Best in the market!,5
885,Really Nice,4
886,Good quality product,4
887,Terrific purchase,5
888,Delightful,4
889,Don't waste your money,1
890,Classy product,5
891,Excellent,5
892,Really Nice,4
893,Great product,5
894,Best in the market!,5
895,Really Nice,4
896,Good quality product,4
897,Terrific purchase,5
898,Delightful,4
899,Don't waste your money,1
900,Classy product,5
901,Excellent,5
902,Really Nice,4
903,Great product,5
904,Best in the market!,5
905,Really Nice,4
906,Good quality product,4
907,Terrific purchase,5
908,Delightful,4
909,Don't waste your money,1
910,Classy product,5
911,Excellent,5
912,Really Nice,4
913,Great product,5
914,Best in the market!,5
915,Really Nice,4
916,Good quality product,4
917,Terrific purchase,5
918,Delightful,4
919,Don't waste your money,1
920,Classy product,5
921,Excellent,5
922,Really Nice,4
923,Great product,5
924,Best in the market!,5
925,Really Nice,4
926,Good quality product,4
927,Terrific purchase,5
928,Delightful,4
929,Don't waste your money,1
930,Classy product,5
931,Excellent,5
932,Really Nice,4
933,Great product,5
934,Best in the market!,5
935,Really Nice,4
936,Good quality product,4
937,Terrific purchase,5
938,Delightful,4
939,Don't waste your money,1
940,Classy product,5
941,Excellent,5
942,Really Nice,4
943,Great product,5
944,Best in the market!,5
945,Really Nice,4
946,Good quality product,4
947,Terrific purchase,5
948,Delightful,4
949,Don't waste your money,1
950,Classy product,5
951,Excellent,5
952,Really Nice,4
953,Great product,5
954,Best in the market!,5
955,Really Nice,4
956,Good quality product,4
957,Terrific purchase,5
958,Delightful,4
959,Don't waste your money,1
960,Classy product,5
961,Excellent,5
962,Really Nice,4
963,Great product,5
964,Best in the market!,5
965,Really Nice,4
966,Good quality product,4
967,Terrific purchase,5
968,Delightful,4
969,Don't waste your money,1
970,Classy product,5
971,Excellent,5
972,Really Nice,4
973,Great product,5
974,Best in the market!,5
975,Really Nice,4
976,Good quality product,4
977,Terrific purchase,5
978,Delightful,4
979,Don't waste your money,1
980,Classy product,5
981,Excellent,5
982,Really Nice,4
983,Great product,5
984,Best in the market!,5
985,Really Nice,4
986,Good quality product,4
987,Terrific purchase,5
988,Delightful,4
989,Don't waste your money,1
990,Classy product,5
991,Excellent,5
992,Really Nice,4
993,Great product,5
994,Best in the market!,5
995,Really Nice,4
996,Good quality product,4
997,Terrific purchase,5
998,Delightful,4
999,Don't waste your money,1
1000,Classy product,5
1001,Excellent,5
1002,Really Nice,4
1003,Great product,5
1004,Best in the market!,5
1005,Really Nice,4
1006,Good quality product,4
1007,Terrific purchase,5
1008,Delightful,4
1009,Don't waste your money,1
1010,Classy product,5
1011,Excellent,5
1012,Really Nice,4
1013,Great product,5
1014,Best in the market!,5
1015,Really Nice,4
1016,Good quality product,4
1017,Terrific purchase,5
1018,Delightful,4
1019,Don't waste your money,1
1020,Classy product,5
1021,Excellent,5
1022,Really Nice,4
1023,Great product,5
1024,Best in the market!,5
1025,Really Nice,4
1026,Good quality product,4
1027,Terrific purchase,5
1028,Delightful,4
1029,Don't waste your money,1
1030,Classy product,5
1031,Excellent,5
1032,Really Nice,4
1033,Great product,5
1034,Best in the market!,5
1035,Really Nice,4
1036,Good quality product,4
1037,Terrific purchase,5
1038,Delightful,4
1039,Don't waste your money,1
1040,Classy product,5
1041,Excellent,5
1042,Really Nice,4
1043,Great product,5
1044,Best in the market!,5
1045,Really Nice,4
1046,Good quality product,4
1047,Terrific purchase,5
1048,Delightful,4
1049,Don't waste your money,1
1050,Classy product,5
1051,Excellent,5
1052,Really Nice,4
1053,Great product,5
1054,Best in the market!,5
1055,Really Nice,4
1056,Good quality product,4
1057,Terrific purchase,5
1058,Delightful,4
1059,Don't waste your money,1
1060,Classy product,5
1061,Excellent,5
1062,Really Nice,4
1063,Great product,5
1064,Best in the market!,5
1065,Really Nice,4
1066,Good quality product,4
1067,Terrific purchase,5
1068,Delightful,4
1069,Don't waste your money,1
1070,Classy product,5
1071,Excellent,5
1072,Really Nice,4
1073,Great product,5
1074,Best in the market!,5
1075,Really Nice,4
1076,Good quality product,4
1077,Terrific purchase,5
1078,Delightful,4
1079,Don't waste your money,1
1080,Classy product,5
1081,Excellent,5
1082,Really Nice,4
1083,Great product,5
1084,Best in the market!,5
1085,Really Nice,4
1086,Good quality product,4
1087,Terrific purchase,5
1088,Delightful,4
1089,Don't waste your money,1
1090,Classy product,5
1091,Excellent,5
1092,Really Nice,4
1093,Great product,5
1094,Best in the market!,5
1095,Really Nice,4
1096,Good quality product,4
1097,Terrific purchase,5
1098,Delightful,4
1099,Don't waste your money,1
1100,Classy product,5
1101,Excellent,5
1102,Really Nice,4
1103,Great product,5
1104,Best in the market!,5
1105,Really Nice,4
1106,Good quality product,4
1107,Terrific purchase,5
1108,Delightful,4
1109,Don't waste your money,1
1110,Classy product,5
1111,Excellent,5
1112,Really Nice,4
1113,Great product,5
1114,Best in the market!,5
1115,Really Nice,4
1116,Good quality product,4
1117,Terrific purchase,5
1118,Delightful,4
1119,Don't waste your money,1
1120,Classy product,5
1121,Excellent,5
1122,Really Nice,4
1123,Great product,5
1124,Best in the market!,5
1125,Really Nice,4
1126,Good quality product,4
1127,Terrific purchase,5
1128,Delightful,4
1129,Don't waste your money,1
1130,Classy product,5
1131,Excellent,5
1132,Really Nice,4
1133,Great product,5
1134,Best in the market!,5
1135,Really Nice,4
1136,Good quality product,4
1137,Terrific purchase,5
1138,Delightful,4
1139,Don't waste your money,1
1140,Classy product,5
1141,Excellent,5
1142,Really Nice,4
1143,Great product,5
1144,Best in the market!,5
1145,Really Nice,4
1146,Good quality product,4
1147,Terrific purchase,5
1148,Delightful,4
1149,Don't waste your money,1
1150,Classy product,5
1151,Excellent,5
1152,Really Nice,4
1153,Great product,5
1154,Best in the market!,5
1155,Really Nice,4
1156,Good quality product,4
1157,Terrific purchase,5
1158,Delightful,4
1159,Don't waste your money,1
1160,Classy product,5
1161,Excellent,5
1162,Really Nice,4
1163,Great product,5
1164,Best in the market!,5
1165,Really Nice,4
1166,Good quality product,4
1167,Terrific purchase,5
1168,Delightful,4
1169,Don't waste your money,1
1170,Classy product,5
1171,Excellent,5
1172,Really Nice,4
1173,Great product,5
1174,Best in the market!,5
1175,Really Nice,4
1176,Good quality product,4
1177,Terrific purchase,5
1178,Delightful,4
1179,Don't waste your money,1
1180,Classy product,5
1181,Excellent,5
1182,Really Nice,4
1183,Great product,5
1184,Best in the market!,5
1185,Really Nice,4
1186,Good quality product,4
1187,Terrific purchase,5
1188,Delightful,4
1189,Don't waste your money,1
1190,Classy product,5
1191,Excellent,5
1192,Really Nice,4
1193,Great product,5
1194,Best in the market!,5
1195,Really Nice,4
1196,Good quality product,4
1197,Terrific purchase,5
1198,Delightful,4
1199,Don't waste your money,1
1200,Classy product,5
1201,Excellent,5
1202,Really Nice,4
1203,Great product,5
1204,Best in the market!,5
1205,Really Nice,4
1206,Good quality product,4
1207,Terrific purchase,5
1208,Delightful,4
1209,Don't waste your money,1
1210,Classy product,5
1211,Excellent,5
1212,Really Nice,4
1213,Great product,5
1214,Best in the market!,5
1215,Really Nice,4
1216,Good quality product,4
1217,Terrific purchase,5
1218,Delightful,4
1219,Don't waste your money,1
1220,Classy product,5
1221,Excellent,5
1222,Really Nice,4
1223,Great product,5
1224,Best in the market!,5
1225,Really Nice,4
1226,Good quality product,4
1227,Terrific purchase,5
1228,Delightful,4
1229,Don't waste your money,1
1230,Classy product,5
1231,Excellent,5
1232,Really Nice,4
1233,Great product,5
1234,Best in the market!,5
1235,Really Nice,4
1236,Good quality product,4
1237,Terrific purchase,5
1238,Delightful,4
1239,Don't waste your money,1
1240,Classy product,5
1241,Excellent,5
1242,Really Nice,4
1243,Great product,5
1244,Best in the market!,5
1245,Really Nice,4
1246,Good quality product,4
1247,Terrific purchase,5
1248,Delightful,4
1249,Don't waste your money,1
1250,Classy product,5
1251,Excellent,5
1252,Really Nice,4
1253,Great product,5
1254,Best in the market!,5
1255,Really Nice,4
1256,Good quality product,4
1257,Terrific purchase,5
1258,Delightful,4
1259,Don't waste your money,1
1260,Classy product,5
1261,Excellent,5
1262,Really Nice,4
1263,Great product,5
1264,Best in the market!,5
1265,Really Nice,4
1266,Good quality product,4
1267,Terrific purchase,5
1268,Delightful,4
1269,Don't waste your money,1
1270,Classy product,5
1271,Excellent,5
1272,Really Nice,4
1273,Great product,5
1274,Best in the market!,5
1275,Really Nice,4
1276,Good quality product,4
1277,Terrific purchase,5
1278,Delightful,4
1279,Don't waste your money,1
1280,Classy product,5
1281,Excellent,5
1282,Really Nice,4
1283,Great product,5
1284,Best in the market!,5
1285,Really Nice,4
1286,Good quality product,4
1287,Terrific purchase,5
1288,Delightful,4
1289,Don't waste your money,1
1290,Classy product,5
1291,Excellent,5
1292,Really Nice,4
1293,Great product,5
1294,Best in the market!,5
1295,Really Nice,4
1296,Good quality product,4
1297,Terrific purchase,5
1298,Delightful,4
1299,Don't waste your money,1
1300,Classy product,5
1301,Excellent,5
1302,Really Nice,4
1303,Great product,5
1304,Best in the market!,5
1305,Really Nice,4
1306,Good quality product,4
1307,Terrific purchase,5
1308,Delightful,4
1309,Don't waste your money,1
1310,Classy product,5
1311,Excellent,5
1312,Really Nice,4
1313,Great product,5
1314,Best in the market!,5
1315,Really Nice,4
1316,Good quality product,4
1317,Terrific purchase,5
1318,Delightful,4
1319,Don't waste your money,1
1320,Classy product,5
1321,Excellent,5
1322,Really Nice,4
1323,Great product,5
1324,Best in the market!,5
1325,Really Nice,4
1326,Good quality product,4
1327,Terrific purchase,5
1328,Delightful,4
1329,Don't waste your money,1
1330,Classy product,5
1331,Excellent,5
1332,Really Nice,4
1333,Great product,5
1334,Best in the market!,5
1335,Really Nice,4
1336,Good quality product,4
1337,Terrific purchase,5
1338,Delightful,4
1339,Don't waste your money,1
1340,Classy product,5
1341,Excellent,5
1342,Really Nice,4
1343,Great product,5
1344,Best in the market!,5
1345,Really Nice,4
1346,Good quality product,4
1347,Terrific purchase,5
1348,Delightful,4
1349,Don't waste your money,1
1350,Classy product,5
1351,Excellent,5
1352,Really Nice,4
1353,Great product,5
1354,Best in the market!,5
1355,Really Nice,4
1356,Good quality product,4
1357,Terrific purchase,5
1358,Delightful,4
1359,Don't waste your money,1
1360,Classy product,5
